StartDate,EndDate,Status,IPAddress,Progress,Duration (in seconds),Finished,RecordedDate,ResponseId,RecipientLastName,RecipientFirstName,RecipientEmail,ExternalReference,LocationLatitude,LocationLongitude,DistributionChannel,UserLanguage,Q3_1,Q3_2,Q4_1,Q4_2,Q4_3,Q5,Q6,Q7,Q8,Q10_1,Q10_2,Q11_1,Q11_2,Q11_3,Q12,Q13,Q14,Q15,Q17_1,Q17_2,Q18_1,Q18_2,Q18_3,Q19,Q20,Q21,Q22,Q24_1,Q24_2,Q25_1,Q25_2,Q25_3,Q26,Q27,Q28,Q29,Q31_1,Q31_2,Q31_3,Q31_4,Q32,Q33,Q34_1,Q34_2,Q34_3,Q34_4,Q35
2019-05-28 10:02:35,2019-05-28 12:30:42,IP Address,86.155.71.116,100,8887,True,2019-05-28 12:30:43,R_1Iabzb1V53XYZmC,,,,,51.511199951171875,-0.184295654296875,anonymous,EN,8,5,Neither difficult or easy to work with,Easy to work with,Easy to work with,Good starting point.,"A bit too obvious in theme of design strategy. ","It is intersting to see that the Connector is quite always define as a horizontal layer. There is maybe space to explore an other connecting strategy, how to interconnect the different city layers. ",,6,5,Easy to use,Neither difficult or easy to use,Easy to use,Has a direct application in water strategy and mitigation system,"I really like the Sponge instrument, it brings community togheter in a sustainable infrastructure. It can be used in different manners, according to the city scale. ","Again, how to connect the sponge in the 3d dimensional direction and not only in the horizontal plan.
",,4,6,Easy,Neither difficult nor easy,Difficult,It is a really important part of the design exercice,"The Integrator is sometimes objective, like a conflict between the elements of the Connector (Road, transportation system ... ) but it is sometimes subjective and make it harder to use.","The conflicts between the elements of the Sponge is a bit more complicated for me to identify. ",,8,7,Easy to use,Easy to use,Difficult,The Scale help to put everything into perspective.,"I found hard to identify cross scalar interdependencies. ","Our design response to the Scaler was the replicability of the system. 
What would be an other option ?",,3,1,4,2,"The Integrator seems to me a bit too obvious. ","Maybe an analyse about the economical aspect of the city, about the infrastructure, the typology of the habitat. Identify the right place for an intervention. ",,,,,"It was an interesting experience to discover every instruments one by one, but maybe for a beter understanding it would be good to have an overview of them all at the begining of the workshop."
2019-05-29 20:15:10,2019-05-29 20:31:39,IP Address,77.240.96.203,100,988,True,2019-05-29 20:31:39,R_3sBuQ5oD3MUPkH2,,,,,50.0847930908203125,14.41119384765625,anonymous,EN,7,7,Easy to work with,Easy to work with,Easy to work with,-,-,introduce the 4 tools at first glance.,What does it connect?,6,6,Easy to use,Easy to use,Easy to use,-,-,introduce the 4 tools at first glance.,"In a practical matter, using the list of spaces - Actions could be addressed by identifying this in the first place... before the Connector.",8,8,Neither difficult nor easy,Neither difficult nor easy,Neither difficult nor easy,it is a tool to measure the performance of the other tools,-,-,-,9,9,Easy to use,Easy to use,Neither difficult nor easy,Gives you a wider perspective,-,The  cross-scalar dependencies related to processes and governance.,-,4,2,3,1,The Connector ( is almost the same as the Integrator).,Pushing more Governance schemes.,4,2,3,1,"I would do two things:
1. Present the 4 instruments at the beginning
2. Use the 21 nationalities background and experience to do a first session where these 4 instruments are presented and an exercise where each of the participants can respond from study cases they now. 

This could allow interiorizing faster the instruments to then do the research and design in the specific site while giving also feedback on how the instruments could be easily implemented in other contexts.

A round quick test."
2019-05-31 23:45:15,2019-06-01 00:08:22,IP Address,80.110.119.71,100,1387,True,2019-06-01 00:08:23,R_80VWQ6Hb3fvQv4Z,,,,,48.15350341796875,16.385498046875,anonymous,EN,8,10,Difficult to work with,Neither difficult or easy to work with,Easy to work with,I like that is implies an integrated urban development approach providing a possiblity to unite all dimensions of the notion of place.,An application of this tool requires a really solid analysis beforehand.,"I would add more introduction about the theory of ecological, traffic and water connections.",,8,10,Easy to use,Neither difficult or easy to use,Difficult to use,I think it is very interesting tool.,"I think it is a tool that easy to apply theoretically, but difficult practically.","I think that for applying sponge, specifically to the social dimension, it is important to have an accurate data. ",,9,8,Difficult,Difficult,Difficult,It is a very nice tool that helps to make things work together.,But it is a tool that is quite difficult to apply cause it requires a deep analysis beforehand.,"I would introduce it together with different methods of stakeholder (not only stakeholder) analysis and research methodologies. ",,9,8,Difficult,Difficult,Difficult,It is a nice tool.,I like it.,"Nothing ",,3,2,1,4,Scaler because integrator May partly replace it.,I think methodologies for studying and analyzing the cases are missed.,2,3,1,4,
2019-05-24 22:16:58,2019-05-25 21:12:52,IP Address,62.92.251.226,3,82553,False,2019-06-01 21:13:17,R_bQHW8nwyiTvoopz,,,,,,,anonymous,EN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2019-05-25 20:21:48,2019-05-25 21:34:11,IP Address,145.94.141.48,43,4343,False,2019-06-01 21:34:57,R_XSruWe4NImGgkhj,,,,,,,anonymous,EN,1,1,Difficult to work with,Easy to work with,Easy to work with,f,f,d,,1,1,Easy to use,Easy to use,Easy to use,e,w,e,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2019-05-29 11:14:20,2019-05-29 11:58:15,IP Address,82.62.105.137,3,2634,False,2019-06-05 11:58:38,R_1mW1fxrCHxU34aC,,,,,,,anonymous,EN,7,8,Easy to work with,Easy to work with,Easy to work with,"Like for every instrument, I liked that you could add the ""potential"" elements. ",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2019-06-05 15:06:58,2019-06-05 15:14:43,IP Address,217.105.52.3,100,464,True,2019-06-05 15:14:43,R_1rAFW8xJhzmnQNu,,,,,52.0030975341796875,4.374603271484375,anonymous,EN,9,10,Neither difficult or easy to work with,Easy to work with,Neither difficult or easy to work with,"It's key to any intervention.
If it doesn't tackle the connection between the different interventions, nothing has a point.",-,-,,10,10,Easy to use,Easy to use,Easy to use,"For me it was the best tool, after the workshop I read a lot about it and how to implement it in urban projects",-,-,,8,8,Neither difficult nor easy,Neither difficult nor easy,Neither difficult nor easy,-,-,-,-,10,10,Difficult,Neither difficult nor easy,Difficult,"I never thought about the scaler before, and I think that was a weak point for me. Nonetheless I think it's a very important tool in order to bring the project to the global scale and let the big scale benefit from a small intervention.",-,-,-,3,1,4,2,NO.,No,1,2,4,3,"I think it was mentioned several times, but I think that having a broad idea about all the tools from the very beginning, and then detailing them and working on each one in separate days would be best.
We were kind of lost between the tools and the lack of them in the very beginning."
2019-06-05 15:09:35,2019-06-05 15:19:46,IP Address,145.94.187.129,100,610,True,2019-06-05 15:19:46,R_28ApediEoOdqihG,,,,,52.020904541015625,4.372894287109375,anonymous,EN,7,10,Easy to work with,Easy to work with,Difficult to work with,I liked the straightforwardness of the instrument.,I didn't like the absence of context and some back story. What I understood mostly is that everything is supposed to be connected and there wasn't an explanation why. Or why something shouldn't be connected.,"I would give it some background or context, because without an explanation using this tool turns into mindless connection of everything.",,10,10,Easy to use,Easy to use,Easy to use,"Again, the straightforwardness of the tool.","The Sponge lacked some context as well, but when put together with the connector it made more sense.",I would provide some theoretical context. Why the Sponge? Why are we using this tool?,,10,10,Easy,Easy,Easy,I liked that it solves the problem between the previous two tools.,I didn't like the fact that it was introduced after the first two instruments.,I feel like it would have been better if all instruments were introduced at the same time because there is a comprehension that exists between using the four of them simultaneously.,,6,5,Neither difficult nor easy,Neither difficult nor easy,Neither difficult nor easy,It is very easy to understand this instrument.,"The fact that it was introduced in the end of the workshop. ","Again, I think that looking at all four instruments simultaneously would help understand the context better and focus on the problem in a more integral way.",,3,2,1,4,No,"I don't know, maybe that is something to discuss on the next workshop.",3,2,4,1,
2019-06-05 14:54:48,2019-06-05 17:42:30,IP Address,194.199.194.251,100,10061,True,2019-06-05 17:42:30,R_1js3dyrquXHf6SL,,,,,45.1714935302734375,5.7223968505859375,anonymous,EN,9,8,Neither difficult or easy to work with,Neither difficult or easy to work with,Neither difficult or easy to work with,It's great to think about the relations between things and how to plan connections (or disconnections) for desired interactions.,Nothing.,"I would have put it on the second day, so you use it already knowing the characteristics of the spaces. ",,7,9,Neither difficult or easy to use,Easy to use,Easy to use,"It systematizes the way to think about multifunctionality, making it easier to find synergies. ","I think we didn't have enough information on the site to really maximize its use. ","It should be the first step. ",,6,6,Neither difficult nor easy,Neither difficult nor easy,Neither difficult nor easy,We didn't really get to use it properly because we naturally integrated on the second day.,"It is hard to separate it from the sponge because when you are thinking of interactions of spaces you are already thinking in synergies. 
","I don't know really. ",,7,7,Easy to use,Neither difficult nor easy,Neither difficult nor easy,"It leads to think about stages of the project or differentiate between project , plan and prospective strategies. And it also makes it easier to distinguish between infrastructural projects and programmatic ones.","Nothing ",I think it required a little more time to be able to plan the implementation of the scales.,,2,1,4,3,"The integrator comes naturally and it's hard to separate from the sponge and the connector in the design process. It seems to come more from a way to tell the project than a way to think about it. ","Maybe a first overview of the area, that is not exactly the sponge because you are not thinking about how to multiply the uses but just as a diagnosis. ",2,1,3,4,
2019-06-07 12:05:24,2019-06-07 12:33:17,IP Address,131.175.147.1,100,1672,True,2019-06-07 12:33:17,R_zdSFUzlV4Z2loQh,,,,,45.470703125,9.18890380859375,anonymous,EN,4,4,Neither difficult or easy to work with,Neither difficult or easy to work with,Neither difficult or easy to work with,By starting with the connectors we were able to think about field conditions from the point of view of relationships and disconnections rather than starting by a functional analysis then finding the connectors. This made the analysis less linear and more iterative.,Maybe because it was the first day but I wasn't very confortable while using it. I didn't find it easy to use in a first stage.,I do not have any suggestion.,,8,9,Easy to use,Neither difficult or easy to use,Easy to use,"It was an interesting way to see how urban, social and ecological dynamics can work together. It made me re-understand the concept of the natural-based solutions in landscape which are normally focused on ecological and resilient answers.",Somehow rigid and focus on area stock. Maybe a system of area densities could be applied.,Maybe sometimes too rigid. I would like to see uncertainity as part of the sponge system (for example derivates of flood risk). But honestly I have no idea on how could it be implemented without been allegorical.,,8,8,Easy,Easy,Neither difficult nor easy,"Interesting as a tool to go back to the previous work and focus on potential synergies rather than conflicts ""to solve"".",Sometimes difficult to use.,I dont know.,,10,10,Easy to use,Easy to use,Easy to use,For me the most interesting one. It concentrates in a clear 3 step cathegory a complex system of interdependencies of the project. It is a very good way to start to test a design proposal.,Everything was good for me.,Maybe integrate the fact that scales change regarding the view point. The system of scales for a bird is not the same as a child and neither a polluting agent on the water. I think in that case the proposed cathegorization still works.,,4,3,2,1,No,No,,,,,
2019-06-05 16:03:04,2019-06-05 16:07:40,IP Address,78.175.51.115,43,275,False,2019-06-12 16:07:41,R_Ab3k2t3kIcEDwgV,,,,,,,anonymous,EN,7,10,Difficult to work with,Neither difficult or easy to work with,Easy to work with,"It posed the traffic and economical aspect of the storytelling in the design proposal. ","Nothing really. ","I would try to understand the tools of car routes. Because of the expectation from the Amsterdam municipality. ","I really like slow and fast connector tools. ",6,10,Easy to use,Easy to use,Easy to use,"Everything! ","Nothing. ","I would go deeper in the very small scale interventions. Such as rainwater harvesting tools. ","I totally like the Sponge for the best and find the most useful. In general, it was the best serving material for the essential aim of the Workshop. ",,,,,,,,,,,,,,,,,,,,,,,,,,,,,
2019-06-14 20:19:08,2019-06-14 20:28:23,IP Address,84.185.107.17,100,554,True,2019-06-14 20:28:23,R_1hF73qhTdXiSBKi,,,,,52.520599365234375,13.4969024658203125,anonymous,EN,7,10,Difficult to work with,Neither difficult or easy to work with,Easy to work with,"It was well informed about the site and how to embed the different aspect altogether. Visuals were great. ","- ","- ",-,6,10,Easy to use,Easy to use,Easy to use,"This was so far the best tool for the workshop. I am very glad to learn all about the small scale techniques to propose water sensitive cities approach. ",nothing,"I would add more background of policy that activates these sort of practices. ","I observed it is both design and a technical tool. From this perspective, I am very glad to learn this tool since it works for the functionality while proposing more blue grids into the city. ",5,5,Neither difficult nor easy,Easy,Easy,"It showed us how to layer our proposals in the way of I Surf design workshop is introducing connector and sponge. It was a great merging tool. ","It was a little abstract. ",-,-,8,5,Easy to use,Difficult,Difficult,"It was useful to analyze the impact area of the specific interventions. ",-,-,-,2,1,3,4,any,"not at all. all of them are elaborately chosen and well established through our design proposals. ",2,3,4,1,"I would mention the Scaler before all of those since it was a little not clear for me to understand the fact that we have to see the broader picture of connections. If it was given as the first tool, it would be less time spent to understand what to connect with each other. "
